
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, -4.27628696e-001, 2.99999993e-002, 2.00379848e+000
1.99999996e-002, -4.28829908e-001, 2.99999993e-002, 2.03439069e+000
1.99999996e-002, -4.30031121e-001, 2.99999993e-002, 2.06564856e+000
1.99999996e-002, -4.31232333e-001, 2.99999993e-002, 2.09751368e+000
1.99999996e-002, -4.32433546e-001, 2.99999993e-002, 2.13000870e+000
1.99999996e-002, -4.33634758e-001, 2.99999993e-002, 2.16308308e+000
1.99999996e-002, -4.34835970e-001, 2.99999993e-002, 2.17120361e+000
1.99999996e-002, -4.36037183e-001, 2.99999993e-002, 2.16995096e+000
1.99999996e-002, -4.37238395e-001, 2.99999993e-002, 2.16920018e+000
1.99999996e-002, -4.38439608e-001, 2.99999993e-002, 2.16895223e+000
1.99999996e-002, -4.39640820e-001, 2.99999993e-002, 2.16920757e+000
1.99999996e-002, -4.40842032e-001, 2.99999993e-002, 2.16996527e+000
1.99999996e-002, -4.42043245e-001, 2.99999993e-002, 2.17122388e+000
1.99999996e-002, -4.43244457e-001, 2.99999993e-002, 2.17298484e+000
1.99999996e-002, -4.44445670e-001, 2.99999993e-002, 2.16788101e+000
1.99999996e-002, -4.45646882e-001, 2.99999993e-002, 2.14858890e+000
1.99999996e-002, -4.46848094e-001, 2.99999993e-002, 2.12930083e+000
1.99999996e-002, -4.48049307e-001, 2.99999993e-002, 2.11001658e+000
1.99999996e-002, -4.49250519e-001, 2.99999993e-002, 2.09073663e+000
1.99999996e-002, -4.50451732e-001, 2.99999993e-002, 2.07146072e+000
1.99999996e-002, -4.51652944e-001, 2.99999993e-002, 2.05220723e+000
1.99999996e-002, -4.52854156e-001, 2.99999993e-002, 2.03294325e+000
1.99999996e-002, -4.54055369e-001, 2.99999993e-002, 2.01368356e+000
1.99999996e-002, -4.55256581e-001, 2.99999993e-002, 1.99272192e+000
1.99999996e-002, -4.56457794e-001, 2.99999993e-002, 1.97184849e+000
1.99999996e-002, -4.57659006e-001, 2.99999993e-002, 1.95115185e+000
1.99999996e-002, -4.58860219e-001, 2.99999993e-002, 1.93063724e+000
1.99999996e-002, -4.60061431e-001, 2.99999993e-002, 1.91031051e+000
1.99999996e-002, -4.61262643e-001, 2.99999993e-002, 1.89019573e+000
1.99999996e-002, -4.62463856e-001, 2.99999993e-002, 1.87026668e+000
1.99999996e-002, -4.63665068e-001, 2.99999993e-002, 1.85054433e+000
1.99999996e-002, -4.64866281e-001, 2.99999993e-002, 1.83907795e+000
1.99999996e-002, -4.66067493e-001, 2.99999993e-002, 1.83364630e+000
1.99999996e-002, -4.67268705e-001, 2.99999993e-002, 1.82830465e+000
1.99999996e-002, -4.68469918e-001, 2.99999993e-002, 1.82305384e+000
1.99999996e-002, -4.69671130e-001, 2.99999993e-002, 1.81789458e+000
1.99999996e-002, -4.70872343e-001, 2.99999993e-002, 1.81282747e+000
1.99999996e-002, -4.72073555e-001, 2.99999993e-002, 1.80785859e+000
1.99999996e-002, -4.73274767e-001, 2.99999993e-002, 1.80297923e+000
1.99999996e-002, -4.74475980e-001, 2.99999993e-002, 1.80051243e+000
1.99999996e-002, -4.75677192e-001, 2.99999993e-002, 1.80769622e+000
1.99999996e-002, -4.76878405e-001, 2.99999993e-002, 1.81488168e+000
1.99999996e-002, -4.78079617e-001, 2.99999993e-002, 1.82206857e+000
1.99999996e-002, -4.79280829e-001, 2.99999993e-002, 1.82925737e+000
1.99999996e-002, -4.80482042e-001, 2.99999993e-002, 1.83644748e+000
1.99999996e-002, -4.81683254e-001, 2.99999993e-002, 1.84363306e+000
1.99999996e-002, -4.82884467e-001, 2.99999993e-002, 1.85082519e+000
1.99999996e-002, -4.84085679e-001, 2.99999993e-002, 1.85801899e+000
1.99999996e-002, -4.85286891e-001, 2.99999993e-002, 1.87153399e+000
1.99999996e-002, -4.86488104e-001, 2.99999993e-002, 1.88651741e+000
1.99999996e-002, -4.87689316e-001, 2.99999993e-002, 1.90151250e+000
1.99999996e-002, -4.88890529e-001, 2.99999993e-002, 1.91651869e+000
1.99999996e-002, -4.90091741e-001, 2.99999993e-002, 1.93153560e+000
1.99999996e-002, -4.91292953e-001, 2.99999993e-002, 1.94655049e+000
1.99999996e-002, -4.92494166e-001, 2.99999993e-002, 1.96158564e+000
1.99999996e-002, -4.93695378e-001, 2.99999993e-002, 1.97663164e+000
1.99999996e-002, -4.94896591e-001, 2.99999993e-002, 1.99231184e+000
1.99999996e-002, -4.96097803e-001, 2.99999993e-002, 2.00886083e+000
1.99999996e-002, -4.97299016e-001, 2.99999993e-002, 2.02545977e+000
1.99999996e-002, -4.98500228e-001, 2.99999993e-002, 2.04210734e+000
1.99999996e-002, -4.99701440e-001, 2.99999993e-002, 2.05880284e+000
1.99999996e-002, -5.00902653e-001, 2.99999993e-002, 2.07554460e+000
1.99999996e-002, -5.02103865e-001, 2.99999993e-002, 2.09231544e+000
1.99999996e-002, -5.03305078e-001, 2.99999993e-002, 2.10914397e+000
1.99999996e-002, -5.04506290e-001, 2.99999993e-002, 2.12578917e+000
1.99999996e-002, -5.05707502e-001, 2.99999993e-002, 2.13822079e+000
1.99999996e-002, -5.06908715e-001, 2.99999993e-002, 2.15076137e+000
1.99999996e-002, -5.08109927e-001, 2.99999993e-002, 2.16340995e+000
1.99999996e-002, -5.09311140e-001, 2.99999993e-002, 2.17616391e+000
1.99999996e-002, -5.10512352e-001, 2.99999993e-002, 2.18902230e+000
1.99999996e-002, -5.11713564e-001, 2.99999993e-002, 2.20197082e+000
1.99999996e-002, -5.12914777e-001, 2.99999993e-002, 2.21502948e+000
1.99999996e-002, -5.14115989e-001, 2.99999993e-002, 2.22818661e+000
1.99999996e-002, -5.15317202e-001, 2.99999993e-002, 2.24264121e+000
1.99999996e-002, -5.16518414e-001, 2.99999993e-002, 2.25776720e+000
1.99999996e-002, -5.17719626e-001, 2.99999993e-002, 2.27295804e+000
1.99999996e-002, -5.18920839e-001, 2.99999993e-002, 2.28821230e+000
1.99999996e-002, -5.20122051e-001, 2.99999993e-002, 2.30352902e+000
1.99999996e-002, -5.21323264e-001, 2.99999993e-002, 2.31890702e+000
1.99999996e-002, -5.22524476e-001, 2.99999993e-002, 2.33432984e+000
1.99999996e-002, -5.23725688e-001, 2.99999993e-002, 2.34982371e+000
1.99999996e-002, -5.24926901e-001, 2.99999993e-002, 2.36838222e+000
1.99999996e-002, -5.26128113e-001, 2.99999993e-002, 2.39446902e+000
1.99999996e-002, -5.27329326e-001, 2.99999993e-002, 2.42055964e+000
1.99999996e-002, -5.28530538e-001, 2.99999993e-002, 2.44665432e+000
1.99999996e-002, -5.29731750e-001, 2.99999993e-002, 2.47275257e+000
1.99999996e-002, -5.30932963e-001, 2.99999993e-002, 2.49885440e+000
1.99999996e-002, -5.32134175e-001, 2.99999993e-002, 2.52493548e+000
1.99999996e-002, -5.33335388e-001, 2.99999993e-002, 2.55103898e+000
1.99999996e-002, -5.34536600e-001, 2.99999993e-002, 2.57714677e+000
1.99999996e-002, -5.35737813e-001, 2.99999993e-002, 2.59777069e+000
1.99999996e-002, -5.36939025e-001, 2.99999993e-002, 2.61782169e+000
1.99999996e-002, -5.38140237e-001, 2.99999993e-002, 2.63787365e+000
1.99999996e-002, -5.39341450e-001, 2.99999993e-002, 2.65792632e+000
1.99999996e-002, -5.40542662e-001, 2.99999993e-002, 2.67797947e+000
1.99999996e-002, -5.41743875e-001, 2.99999993e-002, 2.69801688e+000
1.99999996e-002, -5.42945087e-001, 2.99999993e-002, 2.71806836e+000
1.99999996e-002, -5.44146299e-001, 2.99999993e-002, 2.73812103e+000
1.99999996e-002, -5.45347512e-001, 2.99999993e-002, 2.74458289e+000
1.99999996e-002, -5.46548724e-001, 2.99999993e-002, 2.73865819e+000
1.99999996e-002, -5.47749937e-001, 2.99999993e-002, 2.73273540e+000
1.99999996e-002, -5.48951149e-001, 2.99999993e-002, 2.72681379e+000
1.99999996e-002, -5.50152361e-001, 2.99999993e-002, 2.72089434e+000
1.99999996e-002, -5.51353574e-001, 2.99999993e-002, 2.71497607e+000
1.99999996e-002, -5.52554786e-001, 2.99999993e-002, 2.70906568e+000
1.99999996e-002, -5.53755999e-001, 2.99999993e-002, 2.70315194e+000
1.99999996e-002, -5.54957211e-001, 2.99999993e-002, 2.69530630e+000
1.99999996e-002, -5.56158423e-001, 2.99999993e-002, 2.67572880e+000
1.99999996e-002, -5.57359636e-001, 2.99999993e-002, 2.65616322e+000
1.99999996e-002, -5.58560848e-001, 2.99999993e-002, 2.63660908e+000
1.99999996e-002, -5.59762061e-001, 2.99999993e-002, 2.61706758e+000
1.99999996e-002, -5.60963273e-001, 2.99999993e-002, 2.59753895e+000
1.99999996e-002, -5.62164485e-001, 2.99999993e-002, 2.57804036e+000
1.99999996e-002, -5.63365698e-001, 2.99999993e-002, 2.55854082e+000
1.99999996e-002, -5.64566910e-001, 2.99999993e-002, 2.53905487e+000
1.99999996e-002, -5.65768123e-001, 2.99999993e-002, 2.52091622e+000
1.99999996e-002, -5.66969335e-001, 2.99999993e-002, 2.50325155e+000
1.99999996e-002, -5.68170547e-001, 2.99999993e-002, 2.48564863e+000
1.99999996e-002, -5.69371760e-001, 2.99999993e-002, 2.46810913e+000
1.99999996e-002, -5.70572972e-001, 2.99999993e-002, 2.45063448e+000
1.99999996e-002, -5.71774185e-001, 2.99999993e-002, 2.43322635e+000
1.99999996e-002, -5.72975397e-001, 2.99999993e-002, 2.41590333e+000
1.99999996e-002, -5.74176610e-001, 2.99999993e-002, 2.39863443e+000
1.99999996e-002, -5.75377822e-001, 2.99999993e-002, 2.38287735e+000
1.99999996e-002, -5.76579034e-001, 2.99999993e-002, 2.36959481e+000
1.99999996e-002, -5.77780247e-001, 2.99999993e-002, 2.35644197e+000
1.99999996e-002, -5.78981459e-001, 2.99999993e-002, 2.34342241e+000
1.99999996e-002, -5.80182672e-001, 2.99999993e-002, 2.33053827e+000
1.99999996e-002, -5.81383884e-001, 2.99999993e-002, 2.31779122e+000
1.99999996e-002, -5.82585096e-001, 2.99999993e-002, 2.30519605e+000
1.99999996e-002, -5.83786309e-001, 2.99999993e-002, 2.29273295e+000
1.99999996e-002, -5.84987521e-001, 2.99999993e-002, 2.28041434e+000
1.99999996e-002, -5.86188734e-001, 2.99999993e-002, 2.27657390e+000
1.99999996e-002, -5.87389946e-001, 2.99999993e-002, 2.27281976e+000
1.99999996e-002, -5.88591158e-001, 2.99999993e-002, 2.26912498e+000
1.99999996e-002, -5.89792371e-001, 2.99999993e-002, 2.26548934e+000
1.99999996e-002, -5.90993583e-001, 2.99999993e-002, 2.26191378e+000
1.99999996e-002, -5.92194796e-001, 2.99999993e-002, 2.25840211e+000
1.99999996e-002, -5.93396008e-001, 2.99999993e-002, 2.25494790e+000
1.99999996e-002, -5.94597220e-001, 2.99999993e-002, 2.25155473e+000
1.99999996e-002, -5.95798433e-001, 2.99999993e-002, 2.25903511e+000
1.99999996e-002, -5.96999645e-001, 2.99999993e-002, 2.27329516e+000
1.99999996e-002, -5.98200858e-001, 2.99999993e-002, 2.28755784e+000
1.99999996e-002, -5.99402070e-001, 2.99999993e-002, 2.30182242e+000
1.99999996e-002, -6.00603282e-001, 2.99999993e-002, 2.31608915e+000
1.99999996e-002, -6.01804495e-001, 2.99999993e-002, 2.33035851e+000
1.99999996e-002, -6.03005707e-001, 2.99999993e-002, 2.34461570e+000
1.99999996e-002, -6.04206920e-001, 2.99999993e-002, 2.35888648e+000
1.99999996e-002, -6.05408132e-001, 2.99999993e-002, 2.37811041e+000
1.99999996e-002, -6.06609344e-001, 2.99999993e-002, 2.41364241e+000
1.99999996e-002, -6.07810557e-001, 2.99999993e-002, 2.44923949e+000
1.99999996e-002, -6.09011769e-001, 2.99999993e-002, 2.48489928e+000
1.99999996e-002, -6.10212982e-001, 2.99999993e-002, 2.52061820e+000
1.99999996e-002, -6.11414194e-001, 2.99999993e-002, 2.55639505e+000
1.99999996e-002, -6.12615407e-001, 2.99999993e-002, 2.59219337e+000
1.99999996e-002, -6.13816619e-001, 2.99999993e-002, 2.62807131e+000
1.99999996e-002, -6.15017831e-001, 2.99999993e-002, 2.66399980e+000
1.99999996e-002, -6.16219044e-001, 2.99999993e-002, 2.70211697e+000
1.99999996e-002, -6.17420256e-001, 2.99999993e-002, 2.74081659e+000
1.99999996e-002, -6.18621469e-001, 2.99999993e-002, 2.77972317e+000
1.99999996e-002, -6.19822681e-001, 2.99999993e-002, 2.81882954e+000
1.99999996e-002, -6.21023893e-001, 2.99999993e-002, 2.85812640e+000
1.99999996e-002, -6.22225106e-001, 2.99999993e-002, 2.89757323e+000
1.99999996e-002, -6.23426318e-001, 2.99999993e-002, 2.93722153e+000
1.99999996e-002, -6.24627531e-001, 2.99999993e-002, 2.97703934e+000
1.99999996e-002, -6.25828743e-001, 2.99999993e-002, 3.00509548e+000
1.99999996e-002, -6.27029955e-001, 2.99999993e-002, 3.01990652e+000
1.99999996e-002, -6.28231168e-001, 2.99999993e-002, 3.03489232e+000
1.99999996e-002, -6.29432380e-001, 2.99999993e-002, 3.05005074e+000
1.99999996e-002, -6.30633593e-001, 2.99999993e-002, 3.06537986e+000
1.99999996e-002, -6.31834805e-001, 2.99999993e-002, 3.08087635e+000
1.99999996e-002, -6.33036017e-001, 2.99999993e-002, 3.09652305e+000
1.99999996e-002, -6.34237230e-001, 2.99999993e-002, 3.11234450e+000
1.99999996e-002, -6.35438442e-001, 2.99999993e-002, 3.12639689e+000
1.99999996e-002, -6.36639655e-001, 2.99999993e-002, 3.12072277e+000
1.99999996e-002, -6.37840867e-001, 2.99999993e-002, 3.11505914e+000
1.99999996e-002, -6.39042079e-001, 2.99999993e-002, 3.10940528e+000
1.99999996e-002, -6.40243292e-001, 2.99999993e-002, 3.10376167e+000
1.99999996e-002, -6.41444504e-001, 2.99999993e-002, 3.09812832e+000
1.99999996e-002, -6.42645717e-001, 2.99999993e-002, 3.09250998e+000
1.99999996e-002, -6.43846929e-001, 2.99999993e-002, 3.08689785e+000
1.99999996e-002, -6.45048141e-001, 2.99999993e-002, 3.08129597e+000
1.99999996e-002, -6.46249354e-001, 2.99999993e-002, 3.07765627e+000
1.99999996e-002, -6.47450566e-001, 2.99999993e-002, 3.07482600e+000
1.99999996e-002, -6.48651779e-001, 2.99999993e-002, 3.07199621e+000
1.99999996e-002, -6.49852991e-001, 2.99999993e-002, 3.06916761e+000
1.99999996e-002, -6.51054204e-001, 2.99999993e-002, 3.06633925e+000
1.99999996e-002, -6.52255416e-001, 2.99999993e-002, 3.06351185e+000
1.99999996e-002, -6.53456628e-001, 2.99999993e-002, 3.06068730e+000
1.99999996e-002, -6.54657841e-001, 2.99999993e-002, 3.05786157e+000
1.99999996e-002, -6.55859053e-001, 2.99999993e-002, 3.05670071e+000
1.99999996e-002, -6.57060266e-001, 2.99999993e-002, 3.05900812e+000
1.99999996e-002, -6.58261478e-001, 2.99999993e-002, 3.06134439e+000
1.99999996e-002, -6.59462690e-001, 2.99999993e-002, 3.06370950e+000
1.99999996e-002, -6.60663903e-001, 2.99999993e-002, 3.06610322e+000
1.99999996e-002, -6.61865115e-001, 2.99999993e-002, 3.06852579e+000
1.99999996e-002, -6.63066328e-001, 2.99999993e-002, 3.07097507e+000
1.99999996e-002, -6.64267540e-001, 2.99999993e-002, 3.07345438e+000
1.99999996e-002, -6.65468752e-001, 2.99999993e-002, 3.07596207e+000
1.99999996e-002, -6.66669965e-001, 2.99999993e-002, 3.06953025e+000
1.99999996e-002, -6.67871177e-001, 2.99999993e-002, 3.06268549e+000
1.99999996e-002, -6.69072390e-001, 2.99999993e-002, 3.05596542e+000
1.99999996e-002, -6.70273602e-001, 2.99999993e-002, 3.04937029e+000
1.99999996e-002, -6.71474814e-001, 2.99999993e-002, 3.04290080e+000
1.99999996e-002, -6.72676027e-001, 2.99999993e-002, 3.03656363e+000
1.99999996e-002, -6.73877239e-001, 2.99999993e-002, 3.03034925e+000
1.99999996e-002, -6.75078452e-001, 2.99999993e-002, 3.02426338e+000
1.99999996e-002, -6.76279664e-001, 2.99999993e-002, 3.00524426e+000
1.99999996e-002, -6.77480876e-001, 2.99999993e-002, 2.97609448e+000
1.99999996e-002, -6.78682089e-001, 2.99999993e-002, 2.94695926e+000
1.99999996e-002, -6.79883301e-001, 2.99999993e-002, 2.91784024e+000
1.99999996e-002, -6.81084514e-001, 2.99999993e-002, 2.88873696e+000
1.99999996e-002, -6.82285726e-001, 2.99999993e-002, 2.85965061e+000
1.99999996e-002, -6.83486938e-001, 2.99999993e-002, 2.83060980e+000
1.99999996e-002, -6.84688151e-001, 2.99999993e-002, 2.80156231e+000
1.99999996e-002, -6.85889363e-001, 2.99999993e-002, 2.77304673e+000
1.99999996e-002, -6.87090576e-001, 2.99999993e-002, 2.74706483e+000
1.99999996e-002, -6.88291788e-001, 2.99999993e-002, 2.72147274e+000
1.99999996e-002, -6.89493001e-001, 2.99999993e-002, 2.69628167e+000
1.99999996e-002, -6.90694213e-001, 2.99999993e-002, 2.67150331e+000
1.99999996e-002, -6.91895425e-001, 2.99999993e-002, 2.64714885e+000
1.99999996e-002, -6.93096638e-001, 2.99999993e-002, 2.62325144e+000
1.99999996e-002, -6.94297850e-001, 2.99999993e-002, 2.59978461e+000
1.99999996e-002, -6.95499063e-001, 2.99999993e-002, 2.57677770e+000
1.99999996e-002, -6.96700275e-001, 2.99999993e-002, 2.59295678e+000
1.99999996e-002, -6.97901487e-001, 2.99999993e-002, 2.61996675e+000
1.99999996e-002, -6.99102700e-001, 2.99999993e-002, 2.64811230e+000
1.99999996e-002, -7.00303912e-001, 2.99999993e-002, 2.67735648e+000
1.99999996e-002, -7.01505125e-001, 2.99999993e-002, 2.70766449e+000
1.99999996e-002, -7.02706337e-001, 2.99999993e-002, 2.73897386e+000
1.99999996e-002, -7.03907549e-001, 2.99999993e-002, 2.77129793e+000
1.99999996e-002, -7.05108762e-001, 2.99999993e-002, 2.80457973e+000
1.99999996e-002, -7.06309974e-001, 2.99999993e-002, 2.84901261e+000
1.99999996e-002, -7.07511187e-001, 2.99999993e-002, 2.90803170e+000
1.99999996e-002, -7.08712399e-001, 2.99999993e-002, 2.96711016e+000
1.99999996e-002, -7.09913611e-001, 2.99999993e-002, 3.02624440e+000
1.99999996e-002, -7.11114824e-001, 2.99999993e-002, 3.08543134e+000
1.99999996e-002, -7.12316036e-001, 2.99999993e-002, 3.14466739e+000
1.99999996e-002, -7.13517249e-001, 2.99999993e-002, 3.20389438e+000
1.99999996e-002, -7.14718461e-001, 2.99999993e-002, 3.26321292e+000
1.99999996e-002, -7.15919673e-001, 2.99999993e-002, 3.32193875e+000
1.99999996e-002, -7.17120886e-001, 2.99999993e-002, 3.36394453e+000
1.99999996e-002, -7.18322098e-001, 2.99999993e-002, 3.40598893e+000
1.99999996e-002, -7.19523311e-001, 2.99999993e-002, 3.44807148e+000
1.99999996e-002, -7.20724523e-001, 2.99999993e-002, 3.49019027e+000
1.99999996e-002, -7.21925735e-001, 2.99999993e-002, 3.53234410e+000
1.99999996e-002, -7.23126948e-001, 2.99999993e-002, 3.57449341e+000
1.99999996e-002, -7.24328160e-001, 2.99999993e-002, 3.61670613e+000
1.99999996e-002, -7.25529373e-001, 2.99999993e-002, 3.65894985e+000
1.99999996e-002, -7.26730585e-001, 2.99999993e-002, 3.70128965e+000
1.99999996e-002, -7.27931798e-001, 2.99999993e-002, 3.74367809e+000
1.99999996e-002, -7.29133010e-001, 2.99999993e-002, 3.78606629e+000
1.99999996e-002, -7.30334222e-001, 2.99999993e-002, 3.82845473e+000
1.99999996e-002, -7.31535435e-001, 2.99999993e-002, 3.87084341e+000
1.99999996e-002, -7.32736647e-001, 2.99999993e-002, 3.91323161e+000
1.99999996e-002, -7.33937860e-001, 2.99999993e-002, 3.95557857e+000
1.99999996e-002, -7.35139072e-001, 2.99999993e-002, 3.99795938e+000
1.99999996e-002, -7.36340284e-001, 2.99999993e-002, 4.04274511e+000
1.99999996e-002, -7.37541497e-001, 2.99999993e-002, 4.09396553e+000
1.99999996e-002, -7.38742709e-001, 2.99999993e-002, 4.14518738e+000
1.99999996e-002, -7.39943922e-001, 2.99999993e-002, 4.19640827e+000
1.99999996e-002, -7.41145134e-001, 2.99999993e-002, 4.24763012e+000
1.99999996e-002, -7.42346346e-001, 2.99999993e-002, 4.29885149e+000
1.99999996e-002, -7.43547559e-001, 2.99999993e-002, 4.35002613e+000
1.99999996e-002, -7.44748771e-001, 2.99999993e-002, 4.40123796e+000
1.99999996e-002, -7.45949984e-001, 2.99999993e-002, 4.45245266e+000
1.99999996e-002, -7.47151196e-001, 2.99999993e-002, 4.47914267e+000
1.99999996e-002, -7.48352408e-001, 2.99999993e-002, 4.50290060e+000
1.99999996e-002, -7.49553621e-001, 2.99999993e-002, 4.52671909e+000
1.99999996e-002, -7.50754833e-001, 2.99999993e-002, 4.55059671e+000
1.99999996e-002, -7.51956046e-001, 2.99999993e-002, 4.57453299e+000
1.99999996e-002, -7.53157258e-001, 2.99999993e-002, 4.59850645e+000
1.99999996e-002, -7.54358470e-001, 2.99999993e-002, 4.62255239e+000
1.99999996e-002, -7.55559683e-001, 2.99999993e-002, 4.64665413e+000
1.99999996e-002, -7.56760895e-001, 2.99999993e-002, 4.65637970e+000
1.99999996e-002, -7.57962108e-001, 2.99999993e-002, 4.65243530e+000
1.99999996e-002, -7.59163320e-001, 2.99999993e-002, 4.64875984e+000
1.99999996e-002, -7.60364532e-001, 2.99999993e-002, 4.64535522e+000
1.99999996e-002, -7.61565745e-001, 2.99999993e-002, 4.64222145e+000
1.99999996e-002, -7.62766957e-001, 2.99999993e-002, 4.63935757e+000
1.99999996e-002, -7.63968170e-001, 2.99999993e-002, 4.63676929e+000
1.99999996e-002, -7.65169382e-001, 2.99999993e-002, 4.63445044e+000
1.99999996e-002, -7.66370595e-001, 2.99999993e-002, 4.63122463e+000
1.99999996e-002, -7.67571807e-001, 2.99999993e-002, 4.62019682e+000
1.99999996e-002, -7.68773019e-001, 2.99999993e-002, 4.60940266e+000
1.99999996e-002, -7.69974232e-001, 2.99999993e-002, 4.59884071e+000
1.99999996e-002, -7.71175444e-001, 2.99999993e-002, 4.58851385e+000
1.99999996e-002, -7.72376657e-001, 2.99999993e-002, 4.57842445e+000
1.99999996e-002, -7.73577869e-001, 2.99999993e-002, 4.56858206e+000
1.99999996e-002, -7.74779081e-001, 2.99999993e-002, 4.55897236e+000
1.99999996e-002, -7.75980294e-001, 2.99999993e-002, 4.54960346e+000
1.99999996e-002, -7.77181506e-001, 2.99999993e-002, 4.54044628e+000
1.99999996e-002, -7.78382719e-001, 2.99999993e-002, 4.53135061e+000
1.99999996e-002, -7.79583931e-001, 2.99999993e-002, 4.52230310e+000
1.99999996e-002, -7.80785143e-001, 2.99999993e-002, 4.51330280e+000
1.99999996e-002, -7.81986356e-001, 2.99999993e-002, 4.50435257e+000
1.99999996e-002, -7.83187568e-001, 2.99999993e-002, 4.49545717e+000
1.99999996e-002, -7.84388781e-001, 2.99999993e-002, 4.48660612e+000
1.99999996e-002, -7.85589993e-001, 2.99999993e-002, 4.47780418e+000
1.99999996e-002, -7.86791205e-001, 2.99999993e-002, 4.47128296e+000
1.99999996e-002, -7.87992418e-001, 2.99999993e-002, 4.46867561e+000
1.99999996e-002, -7.89193630e-001, 2.99999993e-002, 4.46609020e+000
1.99999996e-002, -7.90394843e-001, 2.99999993e-002, 4.46352482e+000
1.99999996e-002, -7.91596055e-001, 2.99999993e-002, 4.46098089e+000
1.99999996e-002, -7.92797267e-001, 2.99999993e-002, 4.45845747e+000
1.99999996e-002, -7.93998480e-001, 2.99999993e-002, 4.45595837e+000
1.99999996e-002, -7.95199692e-001, 2.99999993e-002, 4.45347834e+000
1.99999996e-002, -7.96400905e-001, 2.99999993e-002, 4.45101929e+000
1.99999996e-002, -7.97602117e-001, 2.99999993e-002, 4.45100689e+000
1.99999996e-002, -7.98803329e-001, 2.99999993e-002, 4.45105124e+000
1.99999996e-002, -8.00004542e-001, 2.99999993e-002, 4.45110989e+000
1.99999996e-002, -8.01205754e-001, 2.99999993e-002, 4.45118332e+000
1.99999996e-002, -8.02406967e-001, 2.99999993e-002, 4.45127106e+000
1.99999996e-002, -8.03608179e-001, 2.99999993e-002, 4.45137405e+000
1.99999996e-002, -8.04809391e-001, 2.99999993e-002, 4.45149136e+000
1.99999996e-002, -8.06010604e-001, 2.99999993e-002, 4.45162392e+000
1.99999996e-002, -8.07211816e-001, 2.99999993e-002, 4.45915794e+000
1.99999996e-002, -8.08413029e-001, 2.99999993e-002, 4.47160769e+000
1.99999996e-002, -8.09614241e-001, 2.99999993e-002, 4.48407745e+000
1.99999996e-002, -8.10815454e-001, 2.99999993e-002, 4.49656868e+000
1.99999996e-002, -8.12016666e-001, 2.99999993e-002, 4.50908041e+000
1.99999996e-002, -8.13217878e-001, 2.99999993e-002, 4.52161312e+000
1.99999996e-002, -8.14419091e-001, 2.99999993e-002, 4.53415394e+000
1.99999996e-002, -8.15620303e-001, 2.99999993e-002, 4.54672480e+000
1.99999996e-002, -8.16821516e-001, 2.99999993e-002, 4.56312370e+000
1.99999996e-002, -8.18022728e-001, 2.99999993e-002, 4.59316063e+000
1.99999996e-002, -8.19223940e-001, 2.99999993e-002, 4.62338018e+000
1.99999996e-002, -8.20425153e-001, 2.99999993e-002, 4.65377760e+000
1.99999996e-002, -8.21626365e-001, 2.99999993e-002, 4.68434954e+000
1.99999996e-002, -8.22827578e-001, 2.99999993e-002, 4.71509361e+000
1.99999996e-002, -8.24028790e-001, 2.99999993e-002, 4.74597740e+000
1.99999996e-002, -8.25230002e-001, 2.99999993e-002, 4.77704859e+000
1.99999996e-002, -8.26431215e-001, 2.99999993e-002, 4.80828142e+000
1.99999996e-002, -8.27632427e-001, 2.99999993e-002, 4.83414125e+000
1.99999996e-002, -8.28833640e-001, 2.99999993e-002, 4.85905886e+000
1.99999996e-002, -8.30034852e-001, 2.99999993e-002, 4.88409185e+000
1.99999996e-002, -8.31236064e-001, 2.99999993e-002, 4.90923786e+000
1.99999996e-002, -8.32437277e-001, 2.99999993e-002, 4.93449545e+000
1.99999996e-002, -8.33638489e-001, 2.99999993e-002, 4.95984077e+000
1.99999996e-002, -8.34839702e-001, 2.99999993e-002, 4.98531103e+000
1.99999996e-002, -8.36040914e-001, 2.99999993e-002, 5.01088762e+000
1.99999996e-002, -8.37242126e-001, 2.99999993e-002, 5.02656555e+000
1.99999996e-002, -8.38443339e-001, 2.99999993e-002, 5.03038168e+000
1.99999996e-002, -8.39644551e-001, 2.99999993e-002, 5.03420210e+000
1.99999996e-002, -8.40845764e-001, 2.99999993e-002, 5.03802681e+000
1.99999996e-002, -8.42046976e-001, 2.99999993e-002, 5.04185629e+000
1.99999996e-002, -8.43248188e-001, 2.99999993e-002, 5.04569054e+000
1.99999996e-002, -8.44449401e-001, 2.99999993e-002, 5.04952526e+000
1.99999996e-002, -8.45650613e-001, 2.99999993e-002, 5.05336809e+000
1.99999996e-002, -8.46851826e-001, 2.99999993e-002, 5.05614328e+000
1.99999996e-002, -8.48053038e-001, 2.99999993e-002, 5.04572678e+000
1.99999996e-002, -8.49254251e-001, 2.99999993e-002, 5.03532553e+000
1.99999996e-002, -8.50455463e-001, 2.99999993e-002, 5.02494097e+000
1.99999996e-002, -8.51656675e-001, 2.99999993e-002, 5.01457167e+000
1.99999996e-002, -8.52857888e-001, 2.99999993e-002, 5.00421953e+000
1.99999996e-002, -8.54059100e-001, 2.99999993e-002, 4.99389219e+000
1.99999996e-002, -8.55260313e-001, 2.99999993e-002, 4.98357391e+000
