
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, -4.27628696e-001, 5.00000007e-002, 1.26739323e+000
1.99999996e-002, -4.28829908e-001, 5.00000007e-002, 1.22958839e+000
1.99999996e-002, -4.30031121e-001, 5.00000007e-002, 1.19343984e+000
1.99999996e-002, -4.31232333e-001, 5.00000007e-002, 1.15910304e+000
1.99999996e-002, -4.32433546e-001, 5.00000007e-002, 1.12674344e+000
1.99999996e-002, -4.33634758e-001, 5.00000007e-002, 1.09653592e+000
1.99999996e-002, -4.34835970e-001, 5.00000007e-002, 1.07029581e+000
1.99999996e-002, -4.36037183e-001, 5.00000007e-002, 1.04821670e+000
1.99999996e-002, -4.37238395e-001, 5.00000007e-002, 1.02901399e+000
1.99999996e-002, -4.38439608e-001, 5.00000007e-002, 1.01285160e+000
1.99999996e-002, -4.39640820e-001, 5.00000007e-002, 9.99876857e-001
1.99999996e-002, -4.40842032e-001, 5.00000007e-002, 9.90215003e-001
1.99999996e-002, -4.42043245e-001, 5.00000007e-002, 9.83963668e-001
1.99999996e-002, -4.43244457e-001, 5.00000007e-002, 9.81188118e-001
1.99999996e-002, -4.44445670e-001, 5.00000007e-002, 9.82529342e-001
1.99999996e-002, -4.45646882e-001, 5.00000007e-002, 9.88945723e-001
1.99999996e-002, -4.46848094e-001, 5.00000007e-002, 9.95596707e-001
1.99999996e-002, -4.48049307e-001, 5.00000007e-002, 1.00247753e+000
1.99999996e-002, -4.49250519e-001, 5.00000007e-002, 1.00958359e+000
1.99999996e-002, -4.50451732e-001, 5.00000007e-002, 1.01690996e+000
1.99999996e-002, -4.51652944e-001, 5.00000007e-002, 1.02445197e+000
1.99999996e-002, -4.52854156e-001, 5.00000007e-002, 1.03220499e+000
1.99999996e-002, -4.54055369e-001, 5.00000007e-002, 1.04016423e+000
1.99999996e-002, -4.55256581e-001, 5.00000007e-002, 1.07545185e+000
1.99999996e-002, -4.56457794e-001, 5.00000007e-002, 1.12413669e+000
1.99999996e-002, -4.57659006e-001, 5.00000007e-002, 1.17842054e+000
1.99999996e-002, -4.58860219e-001, 5.00000007e-002, 1.23756647e+000
1.99999996e-002, -4.60061431e-001, 5.00000007e-002, 1.30091178e+000
1.99999996e-002, -4.61262643e-001, 5.00000007e-002, 1.36787331e+000
1.99999996e-002, -4.62463856e-001, 5.00000007e-002, 1.43794572e+000
1.99999996e-002, -4.63665068e-001, 5.00000007e-002, 1.51069629e+000
1.99999996e-002, -4.64866281e-001, 5.00000007e-002, 1.58849037e+000
1.99999996e-002, -4.66067493e-001, 5.00000007e-002, 1.67196119e+000
1.99999996e-002, -4.67268705e-001, 5.00000007e-002, 1.75679088e+000
1.99999996e-002, -4.68469918e-001, 5.00000007e-002, 1.84279203e+000
1.99999996e-002, -4.69671130e-001, 5.00000007e-002, 1.92980766e+000
1.99999996e-002, -4.70872343e-001, 5.00000007e-002, 2.01770687e+000
1.99999996e-002, -4.72073555e-001, 5.00000007e-002, 2.10637927e+000
1.99999996e-002, -4.73274767e-001, 5.00000007e-002, 2.19573021e+000
1.99999996e-002, -4.74475980e-001, 5.00000007e-002, 2.28373790e+000
1.99999996e-002, -4.75677192e-001, 5.00000007e-002, 2.31306624e+000
1.99999996e-002, -4.76878405e-001, 5.00000007e-002, 2.34243608e+000
1.99999996e-002, -4.78079617e-001, 5.00000007e-002, 2.37184501e+000
1.99999996e-002, -4.79280829e-001, 5.00000007e-002, 2.40129232e+000
1.99999996e-002, -4.80482042e-001, 5.00000007e-002, 2.43077660e+000
1.99999996e-002, -4.81683254e-001, 5.00000007e-002, 2.46029639e+000
1.99999996e-002, -4.82884467e-001, 5.00000007e-002, 2.48985028e+000
1.99999996e-002, -4.84085679e-001, 5.00000007e-002, 2.51943731e+000
1.99999996e-002, -4.85286891e-001, 5.00000007e-002, 2.53314686e+000
1.99999996e-002, -4.86488104e-001, 5.00000007e-002, 2.53863931e+000
1.99999996e-002, -4.87689316e-001, 5.00000007e-002, 2.54413271e+000
1.99999996e-002, -4.88890529e-001, 5.00000007e-002, 2.54962635e+000
1.99999996e-002, -4.90091741e-001, 5.00000007e-002, 2.55512094e+000
1.99999996e-002, -4.91292953e-001, 5.00000007e-002, 2.56061625e+000
1.99999996e-002, -4.92494166e-001, 5.00000007e-002, 2.56611156e+000
1.99999996e-002, -4.93695378e-001, 5.00000007e-002, 2.57160830e+000
1.99999996e-002, -4.94896591e-001, 5.00000007e-002, 2.58224416e+000
1.99999996e-002, -4.96097803e-001, 5.00000007e-002, 2.60564852e+000
1.99999996e-002, -4.97299016e-001, 5.00000007e-002, 2.62905478e+000
1.99999996e-002, -4.98500228e-001, 5.00000007e-002, 2.65246248e+000
1.99999996e-002, -4.99701440e-001, 5.00000007e-002, 2.67587233e+000
1.99999996e-002, -5.00902653e-001, 5.00000007e-002, 2.69928336e+000
1.99999996e-002, -5.02103865e-001, 5.00000007e-002, 2.72269583e+000
1.99999996e-002, -5.03305078e-001, 5.00000007e-002, 2.74610949e+000
1.99999996e-002, -5.04506290e-001, 5.00000007e-002, 2.76952505e+000
1.99999996e-002, -5.05707502e-001, 5.00000007e-002, 2.79676151e+000
1.99999996e-002, -5.06908715e-001, 5.00000007e-002, 2.82435989e+000
1.99999996e-002, -5.08109927e-001, 5.00000007e-002, 2.85196924e+000
1.99999996e-002, -5.09311140e-001, 5.00000007e-002, 2.87958884e+000
1.99999996e-002, -5.10512352e-001, 5.00000007e-002, 2.90721893e+000
1.99999996e-002, -5.11713564e-001, 5.00000007e-002, 2.93485880e+000
1.99999996e-002, -5.12914777e-001, 5.00000007e-002, 2.96250868e+000
1.99999996e-002, -5.14115989e-001, 5.00000007e-002, 2.99016762e+000
1.99999996e-002, -5.15317202e-001, 5.00000007e-002, 3.01214552e+000
1.99999996e-002, -5.16518414e-001, 5.00000007e-002, 3.02931666e+000
1.99999996e-002, -5.17719626e-001, 5.00000007e-002, 3.04652214e+000
1.99999996e-002, -5.18920839e-001, 5.00000007e-002, 3.06375957e+000
1.99999996e-002, -5.20122051e-001, 5.00000007e-002, 3.08103013e+000
1.99999996e-002, -5.21323264e-001, 5.00000007e-002, 3.09833217e+000
1.99999996e-002, -5.22524476e-001, 5.00000007e-002, 3.11566544e+000
1.99999996e-002, -5.23725688e-001, 5.00000007e-002, 3.13302946e+000
1.99999996e-002, -5.24926901e-001, 5.00000007e-002, 3.14938736e+000
1.99999996e-002, -5.26128113e-001, 5.00000007e-002, 3.16070056e+000
1.99999996e-002, -5.27329326e-001, 5.00000007e-002, 3.17214775e+000
1.99999996e-002, -5.28530538e-001, 5.00000007e-002, 3.18372655e+000
1.99999996e-002, -5.29731750e-001, 5.00000007e-002, 3.19543648e+000
1.99999996e-002, -5.30932963e-001, 5.00000007e-002, 3.20727587e+000
1.99999996e-002, -5.32134175e-001, 5.00000007e-002, 3.21924257e+000
1.99999996e-002, -5.33335388e-001, 5.00000007e-002, 3.23133636e+000
1.99999996e-002, -5.34536600e-001, 5.00000007e-002, 3.24355483e+000
1.99999996e-002, -5.35737813e-001, 5.00000007e-002, 3.24746656e+000
1.99999996e-002, -5.36939025e-001, 5.00000007e-002, 3.24936032e+000
1.99999996e-002, -5.38140237e-001, 5.00000007e-002, 3.25140238e+000
1.99999996e-002, -5.39341450e-001, 5.00000007e-002, 3.25359273e+000
1.99999996e-002, -5.40542662e-001, 5.00000007e-002, 3.25593066e+000
1.99999996e-002, -5.41743875e-001, 5.00000007e-002, 3.25841641e+000
1.99999996e-002, -5.42945087e-001, 5.00000007e-002, 3.26104951e+000
1.99999996e-002, -5.44146299e-001, 5.00000007e-002, 3.26382923e+000
1.99999996e-002, -5.45347512e-001, 5.00000007e-002, 3.26158094e+000
1.99999996e-002, -5.46548724e-001, 5.00000007e-002, 3.25236773e+000
1.99999996e-002, -5.47749937e-001, 5.00000007e-002, 3.24321818e+000
1.99999996e-002, -5.48951149e-001, 5.00000007e-002, 3.23413253e+000
1.99999996e-002, -5.50152361e-001, 5.00000007e-002, 3.22511148e+000
1.99999996e-002, -5.51353574e-001, 5.00000007e-002, 3.21615624e+000
1.99999996e-002, -5.52554786e-001, 5.00000007e-002, 3.20726585e+000
1.99999996e-002, -5.53755999e-001, 5.00000007e-002, 3.19844174e+000
1.99999996e-002, -5.54957211e-001, 5.00000007e-002, 3.18954873e+000
1.99999996e-002, -5.56158423e-001, 5.00000007e-002, 3.17819691e+000
1.99999996e-002, -5.57359636e-001, 5.00000007e-002, 3.16686010e+000
1.99999996e-002, -5.58560848e-001, 5.00000007e-002, 3.15553808e+000
1.99999996e-002, -5.59762061e-001, 5.00000007e-002, 3.14423203e+000
1.99999996e-002, -5.60963273e-001, 5.00000007e-002, 3.13294148e+000
1.99999996e-002, -5.62164485e-001, 5.00000007e-002, 3.12166643e+000
1.99999996e-002, -5.63365698e-001, 5.00000007e-002, 3.11040783e+000
1.99999996e-002, -5.64566910e-001, 5.00000007e-002, 3.09916449e+000
1.99999996e-002, -5.65768123e-001, 5.00000007e-002, 3.08795691e+000
1.99999996e-002, -5.66969335e-001, 5.00000007e-002, 3.07676506e+000
1.99999996e-002, -5.68170547e-001, 5.00000007e-002, 3.06557298e+000
1.99999996e-002, -5.69371760e-001, 5.00000007e-002, 3.05438161e+000
1.99999996e-002, -5.70572972e-001, 5.00000007e-002, 3.04319024e+000
1.99999996e-002, -5.71774185e-001, 5.00000007e-002, 3.03199840e+000
1.99999996e-002, -5.72975397e-001, 5.00000007e-002, 3.02080679e+000
1.99999996e-002, -5.74176610e-001, 5.00000007e-002, 3.00961494e+000
1.99999996e-002, -5.75377822e-001, 5.00000007e-002, 2.99767733e+000
1.99999996e-002, -5.76579034e-001, 5.00000007e-002, 2.98405433e+000
1.99999996e-002, -5.77780247e-001, 5.00000007e-002, 2.97043657e+000
1.99999996e-002, -5.78981459e-001, 5.00000007e-002, 2.95682430e+000
1.99999996e-002, -5.80182672e-001, 5.00000007e-002, 2.94321704e+000
1.99999996e-002, -5.81383884e-001, 5.00000007e-002, 2.92961550e+000
1.99999996e-002, -5.82585096e-001, 5.00000007e-002, 2.91601849e+000
1.99999996e-002, -5.83786309e-001, 5.00000007e-002, 2.90242791e+000
1.99999996e-002, -5.84987521e-001, 5.00000007e-002, 2.88884234e+000
1.99999996e-002, -5.86188734e-001, 5.00000007e-002, 2.87052727e+000
1.99999996e-002, -5.87389946e-001, 5.00000007e-002, 2.85187435e+000
1.99999996e-002, -5.88591158e-001, 5.00000007e-002, 2.83322382e+000
1.99999996e-002, -5.89792371e-001, 5.00000007e-002, 2.81457710e+000
1.99999996e-002, -5.90993583e-001, 5.00000007e-002, 2.79593134e+000
1.99999996e-002, -5.92194796e-001, 5.00000007e-002, 2.77728891e+000
1.99999996e-002, -5.93396008e-001, 5.00000007e-002, 2.75864887e+000
1.99999996e-002, -5.94597220e-001, 5.00000007e-002, 2.74001145e+000
1.99999996e-002, -5.95798433e-001, 5.00000007e-002, 2.71769309e+000
1.99999996e-002, -5.96999645e-001, 5.00000007e-002, 2.69249153e+000
1.99999996e-002, -5.98200858e-001, 5.00000007e-002, 2.66729569e+000
1.99999996e-002, -5.99402070e-001, 5.00000007e-002, 2.64210558e+000
1.99999996e-002, -6.00603282e-001, 5.00000007e-002, 2.61692238e+000
1.99999996e-002, -6.01804495e-001, 5.00000007e-002, 2.59174514e+000
1.99999996e-002, -6.03005707e-001, 5.00000007e-002, 2.56657505e+000
1.99999996e-002, -6.04206920e-001, 5.00000007e-002, 2.54141092e+000
1.99999996e-002, -6.05408132e-001, 5.00000007e-002, 2.51553488e+000
1.99999996e-002, -6.06609344e-001, 5.00000007e-002, 2.48661709e+000
1.99999996e-002, -6.07810557e-001, 5.00000007e-002, 2.45777202e+000
1.99999996e-002, -6.09011769e-001, 5.00000007e-002, 2.42900300e+000
1.99999996e-002, -6.10212982e-001, 5.00000007e-002, 2.40031219e+000
1.99999996e-002, -6.11414194e-001, 5.00000007e-002, 2.37170243e+000
1.99999996e-002, -6.12615407e-001, 5.00000007e-002, 2.34317732e+000
1.99999996e-002, -6.13816619e-001, 5.00000007e-002, 2.31473970e+000
1.99999996e-002, -6.15017831e-001, 5.00000007e-002, 2.28639221e+000
1.99999996e-002, -6.16219044e-001, 5.00000007e-002, 2.26548457e+000
1.99999996e-002, -6.17420256e-001, 5.00000007e-002, 2.24636030e+000
1.99999996e-002, -6.18621469e-001, 5.00000007e-002, 2.22733688e+000
1.99999996e-002, -6.19822681e-001, 5.00000007e-002, 2.20841670e+000
1.99999996e-002, -6.21023893e-001, 5.00000007e-002, 2.18960285e+000
1.99999996e-002, -6.22225106e-001, 5.00000007e-002, 2.17089748e+000
1.99999996e-002, -6.23426318e-001, 5.00000007e-002, 2.15230417e+000
1.99999996e-002, -6.24627531e-001, 5.00000007e-002, 2.13382530e+000
1.99999996e-002, -6.25828743e-001, 5.00000007e-002, 2.13367438e+000
1.99999996e-002, -6.27029955e-001, 5.00000007e-002, 2.15660214e+000
1.99999996e-002, -6.28231168e-001, 5.00000007e-002, 2.17953205e+000
1.99999996e-002, -6.29432380e-001, 5.00000007e-002, 2.20246482e+000
1.99999996e-002, -6.30633593e-001, 5.00000007e-002, 2.22540069e+000
1.99999996e-002, -6.31834805e-001, 5.00000007e-002, 2.24833894e+000
1.99999996e-002, -6.33036017e-001, 5.00000007e-002, 2.27127981e+000
1.99999996e-002, -6.34237230e-001, 5.00000007e-002, 2.29422331e+000
1.99999996e-002, -6.35438442e-001, 5.00000007e-002, 2.32016397e+000
1.99999996e-002, -6.36639655e-001, 5.00000007e-002, 2.38656926e+000
1.99999996e-002, -6.37840867e-001, 5.00000007e-002, 2.45304656e+000
1.99999996e-002, -6.39042079e-001, 5.00000007e-002, 2.51958990e+000
1.99999996e-002, -6.40243292e-001, 5.00000007e-002, 2.58619380e+000
1.99999996e-002, -6.41444504e-001, 5.00000007e-002, 2.65285468e+000
1.99999996e-002, -6.42645717e-001, 5.00000007e-002, 2.71956706e+000
1.99999996e-002, -6.43846929e-001, 5.00000007e-002, 2.78632855e+000
1.99999996e-002, -6.45048141e-001, 5.00000007e-002, 2.85313416e+000
1.99999996e-002, -6.46249354e-001, 5.00000007e-002, 2.90466094e+000
1.99999996e-002, -6.47450566e-001, 5.00000007e-002, 2.94951081e+000
1.99999996e-002, -6.48651779e-001, 5.00000007e-002, 2.99439788e+000
1.99999996e-002, -6.49852991e-001, 5.00000007e-002, 3.03931999e+000
1.99999996e-002, -6.51054204e-001, 5.00000007e-002, 3.08427620e+000
1.99999996e-002, -6.52255416e-001, 5.00000007e-002, 3.12926483e+000
1.99999996e-002, -6.53456628e-001, 5.00000007e-002, 3.17428470e+000
1.99999996e-002, -6.54657841e-001, 5.00000007e-002, 3.21933341e+000
1.99999996e-002, -6.55859053e-001, 5.00000007e-002, 3.25139785e+000
1.99999996e-002, -6.57060266e-001, 5.00000007e-002, 3.25622892e+000
1.99999996e-002, -6.58261478e-001, 5.00000007e-002, 3.26109934e+000
1.99999996e-002, -6.59462690e-001, 5.00000007e-002, 3.26600957e+000
1.99999996e-002, -6.60663903e-001, 5.00000007e-002, 3.27095914e+000
1.99999996e-002, -6.61865115e-001, 5.00000007e-002, 3.27594757e+000
1.99999996e-002, -6.63066328e-001, 5.00000007e-002, 3.28097463e+000
1.99999996e-002, -6.64267540e-001, 5.00000007e-002, 3.28604078e+000
1.99999996e-002, -6.65468752e-001, 5.00000007e-002, 3.29114556e+000
1.99999996e-002, -6.66669965e-001, 5.00000007e-002, 3.29772758e+000
1.99999996e-002, -6.67871177e-001, 5.00000007e-002, 3.30460858e+000
1.99999996e-002, -6.69072390e-001, 5.00000007e-002, 3.31171703e+000
1.99999996e-002, -6.70273602e-001, 5.00000007e-002, 3.31905341e+000
1.99999996e-002, -6.71474814e-001, 5.00000007e-002, 3.32661462e+000
1.99999996e-002, -6.72676027e-001, 5.00000007e-002, 3.33439946e+000
1.99999996e-002, -6.73877239e-001, 5.00000007e-002, 3.34240675e+000
1.99999996e-002, -6.75078452e-001, 5.00000007e-002, 3.35063505e+000
1.99999996e-002, -6.76279664e-001, 5.00000007e-002, 3.36456823e+000
1.99999996e-002, -6.77480876e-001, 5.00000007e-002, 3.38289261e+000
1.99999996e-002, -6.78682089e-001, 5.00000007e-002, 3.40164733e+000
1.99999996e-002, -6.79883301e-001, 5.00000007e-002, 3.42082405e+000
1.99999996e-002, -6.81084514e-001, 5.00000007e-002, 3.44041681e+000
1.99999996e-002, -6.82285726e-001, 5.00000007e-002, 3.46041822e+000
1.99999996e-002, -6.83486938e-001, 5.00000007e-002, 3.48082089e+000
1.99999996e-002, -6.84688151e-001, 5.00000007e-002, 3.50161815e+000
1.99999996e-002, -6.85889363e-001, 5.00000007e-002, 3.52202892e+000
1.99999996e-002, -6.87090576e-001, 5.00000007e-002, 3.53987098e+000
1.99999996e-002, -6.88291788e-001, 5.00000007e-002, 3.55821896e+000
1.99999996e-002, -6.89493001e-001, 5.00000007e-002, 3.57706404e+000
1.99999996e-002, -6.90694213e-001, 5.00000007e-002, 3.59639812e+000
1.99999996e-002, -6.91895425e-001, 5.00000007e-002, 3.61621380e+000
1.99999996e-002, -6.93096638e-001, 5.00000007e-002, 3.63650346e+000
1.99999996e-002, -6.94297850e-001, 5.00000007e-002, 3.65725851e+000
1.99999996e-002, -6.95499063e-001, 5.00000007e-002, 3.67847157e+000
1.99999996e-002, -6.96700275e-001, 5.00000007e-002, 3.70525742e+000
1.99999996e-002, -6.97901487e-001, 5.00000007e-002, 3.73319674e+000
1.99999996e-002, -6.99102700e-001, 5.00000007e-002, 3.76123571e+000
1.99999996e-002, -7.00303912e-001, 5.00000007e-002, 3.78937149e+000
1.99999996e-002, -7.01505125e-001, 5.00000007e-002, 3.81760311e+000
1.99999996e-002, -7.02706337e-001, 5.00000007e-002, 3.84592724e+000
1.99999996e-002, -7.03907549e-001, 5.00000007e-002, 3.87434316e+000
1.99999996e-002, -7.05108762e-001, 5.00000007e-002, 3.90284753e+000
1.99999996e-002, -7.06309974e-001, 5.00000007e-002, 3.92828774e+000
1.99999996e-002, -7.07511187e-001, 5.00000007e-002, 3.95005274e+000
1.99999996e-002, -7.08712399e-001, 5.00000007e-002, 3.97184801e+000
1.99999996e-002, -7.09913611e-001, 5.00000007e-002, 3.99367309e+000
1.99999996e-002, -7.11114824e-001, 5.00000007e-002, 4.01552725e+000
1.99999996e-002, -7.12316036e-001, 5.00000007e-002, 4.03741026e+000
1.99999996e-002, -7.13517249e-001, 5.00000007e-002, 4.05932140e+000
1.99999996e-002, -7.14718461e-001, 5.00000007e-002, 4.08126020e+000
1.99999996e-002, -7.15919673e-001, 5.00000007e-002, 4.10091162e+000
1.99999996e-002, -7.17120886e-001, 5.00000007e-002, 4.09624147e+000
1.99999996e-002, -7.18322098e-001, 5.00000007e-002, 4.09158087e+000
1.99999996e-002, -7.19523311e-001, 5.00000007e-002, 4.08693027e+000
1.99999996e-002, -7.20724523e-001, 5.00000007e-002, 4.08228874e+000
1.99999996e-002, -7.21925735e-001, 5.00000007e-002, 4.07765627e+000
1.99999996e-002, -7.23126948e-001, 5.00000007e-002, 4.07303333e+000
1.99999996e-002, -7.24328160e-001, 5.00000007e-002, 4.06841993e+000
1.99999996e-002, -7.25529373e-001, 5.00000007e-002, 4.06381655e+000
1.99999996e-002, -7.26730585e-001, 5.00000007e-002, 4.04417419e+000
1.99999996e-002, -7.27931798e-001, 5.00000007e-002, 4.01852322e+000
1.99999996e-002, -7.29133010e-001, 5.00000007e-002, 3.99287939e+000
1.99999996e-002, -7.30334222e-001, 5.00000007e-002, 3.96724224e+000
1.99999996e-002, -7.31535435e-001, 5.00000007e-002, 3.94161272e+000
1.99999996e-002, -7.32736647e-001, 5.00000007e-002, 3.91598964e+000
1.99999996e-002, -7.33937860e-001, 5.00000007e-002, 3.89037442e+000
1.99999996e-002, -7.35139072e-001, 5.00000007e-002, 3.86476684e+000
1.99999996e-002, -7.36340284e-001, 5.00000007e-002, 3.83017778e+000
1.99999996e-002, -7.37541497e-001, 5.00000007e-002, 3.77840948e+000
1.99999996e-002, -7.38742709e-001, 5.00000007e-002, 3.72682333e+000
1.99999996e-002, -7.39943922e-001, 5.00000007e-002, 3.67542624e+000
1.99999996e-002, -7.41145134e-001, 5.00000007e-002, 3.62422705e+000
1.99999996e-002, -7.42346346e-001, 5.00000007e-002, 3.57323408e+000
1.99999996e-002, -7.43547559e-001, 5.00000007e-002, 3.52245522e+000
1.99999996e-002, -7.44748771e-001, 5.00000007e-002, 3.47190142e+000
1.99999996e-002, -7.45949984e-001, 5.00000007e-002, 3.42158198e+000
1.99999996e-002, -7.47151196e-001, 5.00000007e-002, 3.35406399e+000
1.99999996e-002, -7.48352408e-001, 5.00000007e-002, 3.28641438e+000
1.99999996e-002, -7.49553621e-001, 5.00000007e-002, 3.21920466e+000
1.99999996e-002, -7.50754833e-001, 5.00000007e-002, 3.15246391e+000
1.99999996e-002, -7.51956046e-001, 5.00000007e-002, 3.08622146e+000
1.99999996e-002, -7.53157258e-001, 5.00000007e-002, 3.02051044e+000
1.99999996e-002, -7.54358470e-001, 5.00000007e-002, 2.95536685e+000
1.99999996e-002, -7.55559683e-001, 5.00000007e-002, 2.89082813e+000
1.99999996e-002, -7.56760895e-001, 5.00000007e-002, 2.82880569e+000
1.99999996e-002, -7.57962108e-001, 5.00000007e-002, 2.76890230e+000
1.99999996e-002, -7.59163320e-001, 5.00000007e-002, 2.70991135e+000
1.99999996e-002, -7.60364532e-001, 5.00000007e-002, 2.65189409e+000
1.99999996e-002, -7.61565745e-001, 5.00000007e-002, 2.59491491e+000
1.99999996e-002, -7.62766957e-001, 5.00000007e-002, 2.53904486e+000
1.99999996e-002, -7.63968170e-001, 5.00000007e-002, 2.48435760e+000
1.99999996e-002, -7.65169382e-001, 5.00000007e-002, 2.43093395e+000
1.99999996e-002, -7.66370595e-001, 5.00000007e-002, 2.38367081e+000
1.99999996e-002, -7.67571807e-001, 5.00000007e-002, 2.35416222e+000
1.99999996e-002, -7.68773019e-001, 5.00000007e-002, 2.32536697e+000
1.99999996e-002, -7.69974232e-001, 5.00000007e-002, 2.29731059e+000
1.99999996e-002, -7.71175444e-001, 5.00000007e-002, 2.27002096e+000
1.99999996e-002, -7.72376657e-001, 5.00000007e-002, 2.24352622e+000
1.99999996e-002, -7.73577869e-001, 5.00000007e-002, 2.21785450e+000
1.99999996e-002, -7.74779081e-001, 5.00000007e-002, 2.19303513e+000
1.99999996e-002, -7.75980294e-001, 5.00000007e-002, 2.16909742e+000
1.99999996e-002, -7.77181506e-001, 5.00000007e-002, 2.15905833e+000
1.99999996e-002, -7.78382719e-001, 5.00000007e-002, 2.15145326e+000
1.99999996e-002, -7.79583931e-001, 5.00000007e-002, 2.14393425e+000
1.99999996e-002, -7.80785143e-001, 5.00000007e-002, 2.13650155e+000
1.99999996e-002, -7.81986356e-001, 5.00000007e-002, 2.12915683e+000
1.99999996e-002, -7.83187568e-001, 5.00000007e-002, 2.12190104e+000
1.99999996e-002, -7.84388781e-001, 5.00000007e-002, 2.11473465e+000
1.99999996e-002, -7.85589993e-001, 5.00000007e-002, 2.10765934e+000
1.99999996e-002, -7.86791205e-001, 5.00000007e-002, 2.10500240e+000
1.99999996e-002, -7.87992418e-001, 5.00000007e-002, 2.10781860e+000
1.99999996e-002, -7.89193630e-001, 5.00000007e-002, 2.11160660e+000
1.99999996e-002, -7.90394843e-001, 5.00000007e-002, 2.11636162e+000
1.99999996e-002, -7.91596055e-001, 5.00000007e-002, 2.12207603e+000
1.99999996e-002, -7.92797267e-001, 5.00000007e-002, 2.12874317e+000
1.99999996e-002, -7.93998480e-001, 5.00000007e-002, 2.13635373e+000
1.99999996e-002, -7.95199692e-001, 5.00000007e-002, 2.14489794e+000
1.99999996e-002, -7.96400905e-001, 5.00000007e-002, 2.15468764e+000
1.99999996e-002, -7.97602117e-001, 5.00000007e-002, 2.16808081e+000
1.99999996e-002, -7.98803329e-001, 5.00000007e-002, 2.18231440e+000
1.99999996e-002, -8.00004542e-001, 5.00000007e-002, 2.19737172e+000
1.99999996e-002, -8.01205754e-001, 5.00000007e-002, 2.21323609e+000
1.99999996e-002, -8.02406967e-001, 5.00000007e-002, 2.22989058e+000
1.99999996e-002, -8.03608179e-001, 5.00000007e-002, 2.24731755e+000
1.99999996e-002, -8.04809391e-001, 5.00000007e-002, 2.26549864e+000
1.99999996e-002, -8.06010604e-001, 5.00000007e-002, 2.28441668e+000
1.99999996e-002, -8.07211816e-001, 5.00000007e-002, 2.29845762e+000
1.99999996e-002, -8.08413029e-001, 5.00000007e-002, 2.31092525e+000
1.99999996e-002, -8.09614241e-001, 5.00000007e-002, 2.32382703e+000
1.99999996e-002, -8.10815454e-001, 5.00000007e-002, 2.33715463e+000
1.99999996e-002, -8.12016666e-001, 5.00000007e-002, 2.35090256e+000
1.99999996e-002, -8.13217878e-001, 5.00000007e-002, 2.36506152e+000
1.99999996e-002, -8.14419091e-001, 5.00000007e-002, 2.37962604e+000
1.99999996e-002, -8.15620303e-001, 5.00000007e-002, 2.39458728e+000
1.99999996e-002, -8.16821516e-001, 5.00000007e-002, 2.40467548e+000
1.99999996e-002, -8.18022728e-001, 5.00000007e-002, 2.40554643e+000
1.99999996e-002, -8.19223940e-001, 5.00000007e-002, 2.40646076e+000
1.99999996e-002, -8.20425153e-001, 5.00000007e-002, 2.40741920e+000
1.99999996e-002, -8.21626365e-001, 5.00000007e-002, 2.40842080e+000
1.99999996e-002, -8.22827578e-001, 5.00000007e-002, 2.40946651e+000
1.99999996e-002, -8.24028790e-001, 5.00000007e-002, 2.41055584e+000
1.99999996e-002, -8.25230002e-001, 5.00000007e-002, 2.41168880e+000
1.99999996e-002, -8.26431215e-001, 5.00000007e-002, 2.41286540e+000
1.99999996e-002, -8.27632427e-001, 5.00000007e-002, 2.39933252e+000
1.99999996e-002, -8.28833640e-001, 5.00000007e-002, 2.38573766e+000
1.99999996e-002, -8.30034852e-001, 5.00000007e-002, 2.37227631e+000
1.99999996e-002, -8.31236064e-001, 5.00000007e-002, 2.35894990e+000
1.99999996e-002, -8.32437277e-001, 5.00000007e-002, 2.34576106e+000
1.99999996e-002, -8.33638489e-001, 5.00000007e-002, 2.33271194e+000
1.99999996e-002, -8.34839702e-001, 5.00000007e-002, 2.31980562e+000
1.99999996e-002, -8.36040914e-001, 5.00000007e-002, 2.30704379e+000
1.99999996e-002, -8.37242126e-001, 5.00000007e-002, 2.28101683e+000
1.99999996e-002, -8.38443339e-001, 5.00000007e-002, 2.24698973e+000
1.99999996e-002, -8.39644551e-001, 5.00000007e-002, 2.21345401e+000
1.99999996e-002, -8.40845764e-001, 5.00000007e-002, 2.18043160e+000
1.99999996e-002, -8.42046976e-001, 5.00000007e-002, 2.14794636e+000
1.99999996e-002, -8.43248188e-001, 5.00000007e-002, 2.11602259e+000
1.99999996e-002, -8.44449401e-001, 5.00000007e-002, 2.08468676e+000
1.99999996e-002, -8.45650613e-001, 5.00000007e-002, 2.05396557e+000
1.99999996e-002, -8.46851826e-001, 5.00000007e-002, 2.02036977e+000
1.99999996e-002, -8.48053038e-001, 5.00000007e-002, 1.97648895e+000
1.99999996e-002, -8.49254251e-001, 5.00000007e-002, 1.93338645e+000
1.99999996e-002, -8.50455463e-001, 5.00000007e-002, 1.89111555e+000
1.99999996e-002, -8.51656675e-001, 5.00000007e-002, 1.84973335e+000
1.99999996e-002, -8.52857888e-001, 5.00000007e-002, 1.80930090e+000
1.99999996e-002, -8.54059100e-001, 5.00000007e-002, 1.76988316e+000
1.99999996e-002, -8.55260313e-001, 5.00000007e-002, 1.73154974e+000
